Transaction.Amount,Customer.Age,Account.Age.Days,Transaction.Hour,source,browser,sex,Payment.Method,Product.Category,Quantity,Device.Used,Address.Match
348.35,38,278,0,0,0,1,0,1,1,0,1
40.0,33,57,19,0,2,1,1,3,3,1,1
97.24,52,215,13,2,4,0,1,1,5,2,1
401.61,24,213,8,0,1,1,2,0,3,1,1
35.0,26,58,20,0,0,0,3,1,3,2,1
504.2,30,30,3,1,4,0,0,3,1,0,1
33.0,25,42,18,2,4,1,3,1,2,0,1
33.0,33,72,21,0,1,1,0,1,4,2,1
18.0,42,0,21,2,0,1,0,3,3,2,0
202.39,42,153,2,2,0,1,2,1,1,0,1
26.0,30,28,4,0,0,1,2,1,3,2,1
34.0,23,42,14,2,0,1,1,0,4,2,1
271.87,11,246,3,2,0,1,3,0,3,2,1
35.0,37,28,7,0,0,0,3,2,4,2,1
42.87,28,356,23,2,0,0,0,2,5,1,1
195.12,49,88,19,1,0,0,1,2,1,2,1
25.0,31,103,8,2,4,0,0,2,2,1,1
181.16,38,357,15,2,0,0,2,0,1,2,1
30.0,25,36,7,0,1,1,3,3,1,1,1
99.87,37,25,23,2,2,1,2,1,2,1,1
126.31,35,250,20,1,4,0,3,4,3,1,1
221.76,56,8,8,0,1,0,0,4,3,1,1
333.05,37,174,11,1,2,0,3,0,5,2,1
62.0,23,48,14,0,0,1,2,1,5,2,0
101.22,40,234,17,0,2,0,3,0,2,2,1
423.63,52,15,7,1,4,0,0,4,5,1,1
231.1,19,59,5,2,0,0,0,3,5,2,1
58.0,28,69,1,2,4,1,0,1,3,1,1
182.42,37,281,2,0,0,0,0,4,3,2,1
47.0,27,0,19,2,2,0,3,2,5,1,1
25.0,32,107,11,0,0,0,3,2,5,2,1
341.89,25,210,16,2,0,1,3,1,1,0,1
39.0,26,28,17,2,4,1,3,3,1,2,1
37.0,40,7,22,1,2,1,1,2,3,0,0
267.22,23,307,10,2,0,1,1,0,4,1,1
41.0,22,73,2,2,4,1,3,0,4,1,1
29.0,32,58,18,2,0,0,0,1,4,1,1
36.0,46,0,14,0,0,0,0,1,2,1,1
22.0,30,79,7,2,0,0,3,4,2,0,1
71.67,40,360,0,2,2,1,1,1,3,0,1
28.0,40,18,5,2,1,0,0,2,5,0,1
165.36,43,50,16,1,0,1,1,0,3,0,1
43.0,30,96,15,1,0,0,3,2,5,2,1
40.0,40,38,18,0,2,0,3,1,1,2,1
50.0,42,34,15,0,0,1,2,4,4,0,1
47.0,31,113,16,2,0,1,3,4,1,1,1
29.0,25,117,15,2,4,0,2,0,3,0,1
266.94,43,17,9,2,4,1,1,0,5,2,1
53.0,36,86,3,2,2,0,2,1,5,1,1
243.84,50,159,7,1,0,0,2,2,5,1,0
44.0,25,41,6,1,4,1,1,1,5,1,1
147.06,49,20,9,2,1,1,0,2,4,1,1
18.0,25,58,11,0,2,0,1,0,1,2,1
13.0,45,107,4,2,4,0,3,0,1,2,1
48.0,32,36,8,1,1,0,3,2,1,0,1
40.0,50,93,7,2,0,1,3,3,4,1,0
119.94,46,219,5,0,2,1,0,3,3,0,1
26.0,28,36,23,0,2,1,0,3,5,1,1
49.0,43,59,9,2,2,1,2,0,5,2,1
48.0,36,21,2,2,2,1,0,1,1,2,1
159.71,45,268,23,2,0,1,1,2,4,1,1
42.0,21,61,14,2,0,1,1,0,1,0,1
168.05,37,72,4,2,3,1,0,4,3,1,1
1313.35,30,340,2,2,0,1,1,2,1,1,0
16.0,22,23,13,2,2,0,3,4,3,1,1
47.0,27,29,3,1,0,0,2,0,4,1,1
77.8,63,220,22,2,1,0,1,3,3,2,1
18.0,40,34,14,2,4,1,2,1,1,2,0
79.56,12,236,12,1,0,0,3,2,1,0,1
49.0,46,110,17,2,3,1,2,1,4,0,1
87.45,29,41,16,2,2,0,1,3,1,1,1
26.0,36,19,1,0,2,1,1,3,1,1,0
425.98,15,259,9,0,1,0,2,4,1,1,1
60.0,35,35,17,0,0,1,1,1,2,1,1
63.75,27,302,7,0,4,1,2,1,4,1,1
12.38,22,210,20,2,2,0,0,3,3,1,0
17.0,32,96,14,2,0,1,3,4,3,0,1
109.46,57,72,21,1,0,1,0,0,1,2,1
29.0,28,89,8,1,1,1,3,1,2,2,1
359.83,26,133,5,2,2,1,3,4,3,2,1
39.0,36,64,22,0,4,1,3,3,1,2,1
242.46,22,355,0,2,4,0,3,1,2,1,1
186.35,26,240,14,0,3,0,3,0,3,0,1
30.0,32,56,18,2,0,0,1,0,3,0,0
286.05,28,18,11,1,0,1,2,1,2,0,1
39.0,41,62,10,0,1,0,2,0,4,0,1
86.72,28,288,14,1,4,0,3,4,2,0,1
113.09,31,255,8,2,0,0,1,3,5,0,0
11.0,23,72,3,0,0,0,1,2,3,2,1
110.12,42,2,4,2,0,1,3,2,1,2,1
43.0,33,69,8,2,0,0,3,1,3,1,1
62.0,41,0,22,0,0,1,0,4,4,0,1
150.6,31,211,19,2,4,1,3,1,5,1,1
23.0,23,43,10,0,1,1,3,3,4,2,1
21.0,23,2,6,0,0,1,0,2,2,0,1
76.0,34,43,11,2,4,1,0,3,4,0,1
804.15,31,4,2,2,0,1,3,3,3,2,1
48.0,43,115,12,2,0,1,2,2,5,1,1
49.0,32,108,8,1,2,1,2,1,4,0,1
20.0,29,24,22,1,0,0,3,0,4,0,0
29.0,26,93,11,0,0,0,0,1,2,2,1
156.24,39,184,15,0,0,0,1,2,3,1,1
27.0,42,44,15,2,2,1,2,4,5,2,1
40.0,32,93,5,0,0,0,3,3,3,0,1
50.0,35,0,3,1,2,1,1,3,5,1,1
35.0,31,49,20,1,4,1,3,0,5,0,1
60.69,34,86,20,0,0,0,1,4,4,1,1
163.86,63,362,4,0,2,1,1,2,2,1,1
140.05,26,118,1,2,2,0,3,1,1,1,1
293.12,43,349,23,0,0,1,0,0,1,1,1
34.0,35,63,1,0,0,1,1,1,1,0,1
472.27,27,172,15,0,4,0,3,3,4,0,1
24.0,52,1,13,0,1,1,2,2,1,1,1
75.0,36,54,0,0,0,1,1,1,5,2,1
97.88,35,195,10,2,3,0,1,3,3,0,0
61.0,32,33,21,2,0,0,2,0,4,0,1
112.07,37,365,10,1,2,0,0,1,2,1,1
131.24,46,93,2,0,4,0,1,2,4,2,1
21.0,29,87,6,2,0,0,2,4,1,2,1
92.62,48,92,10,1,4,0,2,3,4,0,1
329.76,45,102,21,2,0,1,1,4,2,2,1
46.0,44,107,2,1,0,1,3,2,3,0,1
43.52,30,209,0,1,0,1,2,1,1,1,1
70.0,31,0,17,1,0,1,1,0,5,2,1
144.21,35,76,4,2,4,0,3,0,3,1,1
23.13,30,91,23,1,2,0,2,4,1,2,1
64.0,30,57,23,1,0,1,1,1,2,2,1
69.66,29,272,21,2,1,0,0,0,2,2,1
16.86,43,333,21,2,0,1,0,1,5,2,0
434.65,23,88,1,0,4,0,1,4,5,1,1
210.92,36,260,2,2,2,0,1,3,4,0,1
69.0,44,71,6,2,0,1,1,2,2,0,1
52.0,25,50,6,1,0,1,3,3,1,0,1
45.0,60,30,13,2,1,0,3,1,4,2,1
216.24,38,55,14,2,2,1,2,2,2,0,1
41.0,32,62,22,0,0,1,2,3,1,2,1
9.0,18,28,19,2,1,1,0,4,5,1,1
47.0,45,84,9,0,0,1,1,2,4,2,1
52.29,10,355,0,2,0,0,1,4,3,1,1
20.0,38,116,14,0,2,1,0,0,2,1,1
57.0,45,41,11,2,4,0,0,1,3,0,1
45.0,22,0,21,0,2,0,0,0,2,1,1
197.2,47,44,16,0,4,0,0,4,3,1,0
108.4,33,83,13,2,4,1,2,1,4,2,1
15.0,32,114,9,2,0,1,2,1,1,1,1
82.0,38,60,8,2,0,0,3,4,4,0,1
123.54,44,77,4,2,0,0,1,3,5,2,1
270.4,42,217,2,1,0,0,0,2,4,2,1
29.0,39,4,10,1,0,0,1,0,5,2,1
72.0,44,14,18,0,2,1,1,3,5,1,1
196.85,53,262,19,1,0,0,2,1,4,1,1
27.0,52,105,0,1,0,1,3,1,3,1,1
305.44,29,107,4,1,1,0,1,1,1,0,1
27.0,55,75,19,0,4,1,3,3,4,0,1
32.0,26,26,1,0,1,0,3,4,1,1,1
14.43,36,365,13,0,4,1,0,3,3,1,1
99.21,56,94,15,1,2,1,0,1,1,1,1
44.62,46,3,23,0,0,0,3,0,4,0,1
17.0,37,0,7,1,4,0,3,0,1,0,1
36.0,19,109,19,2,2,1,3,2,2,0,1
46.0,40,64,12,0,0,1,1,0,1,0,1
35.0,32,67,2,0,0,1,0,2,3,2,1
58.0,38,69,17,2,0,1,0,0,4,2,1
237.91,30,246,2,2,4,1,3,3,2,2,1
12.0,38,68,16,2,0,1,3,0,2,0,1
12.0,41,32,22,2,1,0,1,2,3,2,1
94.73,39,182,3,2,4,1,3,2,1,0,1
411.07,32,350,15,0,0,0,1,0,3,0,1
63.36,33,19,13,0,0,1,3,1,5,1,0
190.98,41,124,20,0,2,1,3,2,1,0,1
249.24,18,200,10,2,4,0,0,3,2,2,0
32.0,40,72,8,0,4,1,2,2,3,1,1
224.9,23,75,9,2,2,1,3,0,4,0,1
59.71,45,330,23,0,0,1,3,4,1,1,1
364.39,-1,161,16,0,0,0,1,2,4,0,1
162.56,38,45,22,0,2,0,3,3,5,2,1
546.15,43,280,3,2,2,0,2,1,5,2,0
282.29,30,230,21,1,0,1,2,2,4,1,1
238.83,43,78,13,0,0,1,3,2,2,1,1
13.0,21,41,16,0,0,1,1,2,5,1,1
60.0,28,59,6,0,1,1,0,2,5,1,1
74.0,36,85,13,2,1,1,2,1,1,1,1
50.61,30,313,0,0,2,0,0,0,2,1,0
71.57,41,190,21,2,0,1,3,2,4,0,1
45.0,32,35,21,1,2,1,3,3,2,1,1
99.62,34,42,13,0,2,1,0,0,5,1,1
45.0,20,89,22,0,0,0,3,3,4,2,1
22.0,31,1,2,2,1,1,3,3,1,1,1
33.0,26,115,8,0,4,0,0,4,2,0,1
36.1,26,62,21,0,0,1,2,2,5,2,0
301.79,20,359,1,1,4,1,0,1,2,0,1
114.9,28,27,10,2,2,1,2,0,5,1,1
49.0,30,60,19,0,0,0,2,4,2,2,1
30.0,38,113,18,1,1,1,2,4,4,2,1
19.0,25,30,8,0,0,1,3,4,2,2,1
830.01,37,365,3,1,0,0,2,2,2,1,0
45.0,27,58,1,0,2,0,3,4,5,0,1
167.0,36,268,8,1,2,0,3,0,5,0,1
131.64,61,315,12,1,3,1,3,1,5,2,1
55.17,38,275,4,2,4,1,3,1,5,2,1
248.45,46,331,17,2,2,0,0,2,3,0,1
681.83,48,157,9,0,4,0,1,1,4,1,1
49.0,51,0,22,2,1,1,1,4,2,1,1
29.0,31,2,5,1,1,0,1,3,4,0,0
407.48,33,38,6,0,0,1,0,4,3,0,1
61.0,34,116,23,0,1,1,1,2,2,1,1
15.28,19,315,1,2,2,0,1,4,2,0,1
64.85,44,254,3,0,0,1,2,1,3,1,1
24.0,19,36,8,0,0,1,0,1,3,2,1
78.0,39,196,15,1,4,0,2,2,2,1,1
41.0,46,106,8,0,2,0,0,3,2,0,1
27.85,25,32,7,1,1,1,0,4,2,1,0
13.96,21,229,6,2,3,0,1,0,5,1,1
12.0,32,105,14,2,2,1,1,3,2,0,1
82.0,28,61,23,2,2,1,0,0,4,0,1
38.53,59,94,12,2,0,0,2,2,3,0,0
303.6,32,317,18,0,0,0,1,0,3,0,1
39.0,33,107,1,0,1,0,1,0,4,1,1
118.03,39,225,19,0,0,0,2,2,5,0,1
194.95,18,275,13,2,0,0,3,3,2,0,1
17.0,30,21,14,0,0,0,1,3,4,1,0
24.4,28,337,8,0,0,1,0,2,5,2,1
41.0,32,90,23,1,0,1,0,2,4,2,1
22.0,34,25,23,0,2,0,2,3,5,1,1
193.37,45,327,7,0,2,1,2,4,5,1,0
47.0,27,0,20,2,4,1,0,2,2,0,0
58.0,43,27,3,0,0,1,1,0,1,1,1
38.34,29,156,23,0,1,0,3,1,5,1,1
87.66,28,89,8,0,4,1,3,3,4,2,1
157.65,43,19,1,0,4,0,1,0,5,0,1
44.82,30,33,8,2,1,1,2,1,2,2,1
15.0,45,52,15,2,1,0,1,3,4,2,1
925.44,25,243,15,0,4,1,2,1,2,0,1
504.17,27,148,22,0,2,1,2,0,5,0,1
15.0,22,48,23,2,1,1,3,3,4,0,1
41.0,40,113,21,1,0,1,1,3,1,1,1
3428.05,33,274,2,0,0,0,1,0,5,2,1
94.28,36,206,7,2,0,1,2,0,3,0,1
39.0,26,0,14,2,0,1,0,3,2,2,1
47.0,41,22,20,2,0,0,1,1,4,1,1
35.0,30,13,13,2,4,0,3,3,4,0,1
57.0,27,110,0,2,4,1,3,2,5,1,1
28.66,38,288,0,0,0,0,0,0,3,0,1
79.12,35,347,17,2,1,0,2,0,4,1,1
104.42,36,245,22,0,2,0,1,2,3,1,1
64.0,54,53,12,0,0,0,2,1,2,2,1
34.0,29,91,0,2,0,0,1,2,5,2,1
95.03,35,18,5,0,0,0,0,4,2,2,1
24.0,45,59,13,0,0,1,0,2,5,1,1
320.67,20,338,9,1,4,0,3,4,1,0,1
37.0,38,58,6,0,2,1,1,1,3,2,1
14.0,20,90,15,2,4,0,3,1,1,2,1
23.0,34,42,15,2,2,1,1,2,3,0,1
54.0,26,38,23,0,2,0,0,4,2,0,1
504.4,36,187,1,2,0,1,0,1,4,0,1
11.0,44,23,1,1,1,0,0,2,3,1,1
79.0,26,90,23,1,0,1,0,1,5,0,1
39.0,41,44,16,0,2,0,1,4,3,1,1
133.74,44,11,20,0,1,1,2,4,2,0,1
303.52,37,296,11,1,1,0,1,1,4,2,1
149.1,41,132,12,0,2,0,0,0,5,0,1
637.6,31,226,15,1,2,0,0,0,4,0,1
55.5,24,80,21,2,1,0,2,4,5,0,1
36.57,31,209,5,2,0,0,3,4,4,0,1
10.0,21,85,15,2,4,0,2,3,2,1,1
61.0,21,66,1,2,0,1,1,1,3,0,1
273.14,31,113,18,0,1,0,0,4,4,2,1
286.06,40,262,8,1,0,0,3,2,1,1,1
50.0,30,5,17,1,2,0,3,0,5,0,1
76.16,35,324,20,2,1,1,0,0,4,2,0
49.0,23,34,22,2,4,0,2,0,1,2,1
146.88,41,56,3,0,0,1,0,1,5,0,1
124.61,34,363,8,0,0,0,2,1,2,2,1
60.0,35,31,12,0,2,1,1,0,3,2,1
23.0,43,39,5,0,0,0,2,3,3,1,1
170.61,46,182,6,0,0,1,2,1,1,1,1
93.86,23,191,23,1,2,1,2,4,2,1,1
86.0,18,0,15,2,0,0,0,0,5,1,1
14.53,33,6,8,0,0,0,0,3,1,2,1
30.0,25,75,11,0,2,1,2,4,2,2,1
30.48,63,24,21,2,2,0,0,1,4,1,1
52.0,27,78,11,2,1,0,1,3,4,1,1
26.0,22,18,14,0,0,1,1,2,2,1,1
34.0,29,57,22,0,0,0,0,0,4,0,0
38.0,36,103,3,0,0,0,2,2,3,0,1
151.55,24,309,15,2,2,0,3,4,2,2,1
48.0,52,34,23,2,4,0,3,4,1,0,1
177.48,16,176,0,0,0,1,3,3,2,2,1
35.0,50,12,14,2,0,1,0,2,5,1,1
78.0,41,62,17,1,2,0,1,1,2,1,1
10.0,37,37,9,2,2,0,3,3,3,1,1
53.0,29,28,9,1,4,1,0,4,2,2,1
18.76,21,23,5,1,2,0,3,4,3,0,1
20.0,41,39,21,2,0,1,1,0,5,1,1
28.0,30,32,13,1,0,1,1,2,2,2,1
12.0,40,63,6,2,2,1,3,3,2,0,0
226.43,47,91,18,0,4,1,0,4,2,1,1
134.45,32,312,8,2,4,1,3,3,4,2,1
33.0,19,88,18,0,0,0,3,0,3,2,1
34.0,41,25,14,0,0,0,3,4,5,0,1
39.0,42,87,18,2,4,0,2,1,1,0,1
49.0,46,6,9,2,0,1,2,2,5,0,1
348.35,27,110,3,2,2,0,0,1,1,0,0
36.0,29,104,4,2,4,1,2,2,5,0,1
31.8,45,64,3,2,0,0,1,1,4,1,1
11.0,32,79,17,0,0,0,3,2,5,2,0
35.0,46,112,4,0,0,0,1,4,2,1,1
14.0,36,2,10,2,1,0,1,3,2,1,1
147.5,20,162,9,2,0,0,2,3,4,0,0
24.0,39,5,22,0,0,1,3,2,5,0,1
27.0,34,50,11,2,1,1,0,4,2,0,1
143.94,39,314,20,2,1,1,1,2,3,2,1
165.58,18,262,7,1,2,0,1,4,4,1,1
16.54,44,347,18,0,0,0,0,2,3,2,0
24.69,25,197,23,0,0,0,2,2,1,2,1
11.0,29,20,5,2,4,1,0,1,4,0,0
32.47,20,209,22,1,2,1,2,4,5,1,1
13.0,22,21,12,0,0,0,0,2,2,0,1
50.0,31,4,13,2,3,1,2,1,4,2,1
33.29,42,291,11,1,2,1,2,0,5,0,1
42.0,42,94,18,1,0,1,2,1,1,0,0
117.48,28,182,15,0,1,1,2,1,5,0,1
216.31,29,107,12,0,1,0,1,2,3,2,1
111.25,34,130,9,2,4,0,2,3,5,2,1
389.76,15,111,7,2,2,1,2,0,2,1,1
36.0,37,77,18,1,0,1,2,0,4,1,1
12.0,33,35,6,2,0,0,2,4,1,2,1
33.32,26,328,16,0,2,1,0,4,1,0,1
25.0,37,50,11,2,0,1,3,4,1,2,1
93.0,31,88,23,1,4,1,0,4,5,2,1
145.62,21,159,11,1,0,0,0,1,3,1,1
88.55,16,110,0,1,0,0,1,3,1,1,1
324.79,24,315,17,2,4,0,0,4,3,0,1
128.75,37,363,9,0,1,1,2,2,4,1,1
53.0,25,105,5,0,0,1,2,3,5,1,1
75.78,45,219,23,1,0,0,3,1,1,0,1
15.12,40,264,21,2,2,0,0,4,5,1,1
564.45,23,26,4,2,1,1,2,2,2,0,1
32.0,29,80,6,0,2,1,1,1,3,0,1
37.0,29,33,0,2,0,0,1,3,4,0,1
27.0,48,41,8,0,4,0,2,0,3,0,1
15.0,41,69,13,2,4,0,0,1,5,2,1
58.12,44,359,8,2,4,1,2,4,3,0,1
672.15,41,5,4,2,2,0,1,3,1,1,1
146.89,25,181,12,2,2,1,2,1,2,0,1
30.91,34,350,18,2,0,1,2,0,3,1,1
51.0,20,53,0,0,1,1,1,1,1,0,1
169.19,31,26,19,2,2,0,0,4,1,1,1
255.51,39,28,11,1,2,1,3,0,3,0,1
387.91,26,181,21,2,0,0,2,1,4,1,1
200.83,28,23,11,0,4,0,1,0,3,0,0
39.0,37,104,2,0,2,0,3,2,2,1,1
34.0,39,43,14,0,2,1,2,0,3,1,1
845.4,52,39,2,0,0,1,0,0,1,1,0
32.0,39,111,11,0,0,0,0,2,4,0,1
65.0,25,100,0,1,1,0,1,2,4,2,1
478.15,23,264,19,1,3,1,3,2,5,1,0
51.0,39,119,11,0,0,1,2,4,5,1,1
43.8,33,111,6,2,4,1,2,4,2,1,1
518.05,41,23,6,0,0,0,1,2,1,1,1
73.61,46,9,12,2,2,0,3,0,2,1,1
28.0,39,49,22,0,2,1,3,2,5,1,1
287.68,23,22,13,2,0,0,3,2,4,1,1
52.0,32,60,3,0,1,0,0,2,4,0,0
390.44,38,260,10,2,2,1,3,3,5,1,0
162.74,45,129,13,2,2,1,2,2,5,1,1
971.58,32,29,1,2,0,1,3,3,4,0,1
17.0,28,104,5,0,2,1,1,1,2,1,1
456.36,44,13,10,1,4,0,3,2,5,2,1
50.2,38,202,11,2,2,0,2,4,2,2,0
152.31,42,101,6,2,2,1,2,2,3,2,1
32.0,24,59,23,0,4,1,1,2,3,0,1
290.97,41,82,2,2,0,0,0,0,3,2,1
78.49,57,195,21,2,2,0,3,0,2,1,1
18.0,27,55,4,2,0,1,1,4,3,0,1
39.0,24,78,21,2,1,0,1,0,1,0,1
198.92,38,190,8,0,1,1,0,4,3,2,1
786.95,21,222,7,2,2,0,3,0,4,0,1
28.0,28,12,14,1,1,0,1,3,4,0,1
66.8,25,296,21,0,0,0,2,4,5,1,0
11.0,29,65,11,2,4,1,1,2,3,0,1
56.0,38,14,2,1,1,1,2,2,5,1,1
449.01,41,345,3,2,4,1,1,4,3,1,1
25.0,48,9,15,2,2,1,1,3,2,1,1
55.74,38,195,13,0,0,1,0,1,5,0,1
49.0,39,32,13,1,1,1,2,2,4,2,0
28.0,19,24,23,0,3,0,0,1,4,0,1
13.0,25,17,11,0,0,0,2,1,4,2,1
52.0,37,0,15,1,2,1,0,1,5,1,1
22.0,19,58,20,1,0,1,1,0,1,1,1
49.0,44,0,16,2,4,1,0,4,4,2,1
423.24,13,240,4,0,2,0,2,3,3,2,0
33.0,37,23,16,1,0,0,2,0,2,0,1
78.0,30,30,14,0,0,1,0,2,1,0,1
10.0,48,36,9,0,0,1,0,0,5,1,1
116.05,38,5,10,1,0,1,2,0,1,2,1
362.98,25,297,4,2,1,1,2,0,1,0,1
56.0,37,113,17,0,1,1,0,1,2,0,1
18.35,33,324,23,2,1,1,1,2,4,2,1
407.75,39,123,3,1,1,0,3,2,1,1,1
38.0,43,73,6,2,2,1,1,4,5,0,1
50.0,30,62,19,1,2,1,2,4,5,0,1
92.88,16,100,2,0,0,0,3,2,5,1,1
12.0,22,22,12,2,0,0,0,1,2,0,1
37.0,27,50,12,2,0,1,1,2,1,0,1
104.24,34,362,7,1,0,1,3,2,4,1,1
178.49,17,232,5,0,2,0,1,0,2,0,1
46.52,24,133,20,2,0,1,1,3,2,2,1
877.07,33,361,12,0,0,1,3,1,2,0,1
200.17,40,284,0,1,4,1,0,2,5,1,1
184.27,38,225,20,1,2,0,0,1,4,0,1
37.0,45,0,19,0,0,0,2,0,2,1,1
47.0,48,77,11,2,0,1,3,2,4,2,1
431.1,33,134,6,0,2,0,0,0,5,1,1
47.0,28,36,3,0,4,1,2,2,1,2,1
71.0,33,54,5,2,0,1,0,1,3,0,1
16.0,20,44,11,0,3,0,0,3,2,1,1
434.84,49,84,23,0,1,0,3,2,1,2,1
21.0,30,46,2,0,2,0,3,2,1,0,1
879.73,39,171,17,2,0,1,3,3,2,0,1
74.09,38,151,0,2,0,1,1,0,5,2,1
63.0,34,66,21,0,2,0,3,3,3,1,1
20.48,36,364,9,0,0,0,2,1,3,0,1
94.59,39,218,5,0,0,0,0,0,3,2,1
47.0,37,69,19,1,2,1,2,2,4,1,1
73.68,29,1,2,1,0,0,3,1,3,1,1
90.0,34,0,9,2,2,1,1,0,4,1,1
50.0,42,71,7,0,0,0,0,2,5,0,1
85.0,37,26,18,0,2,0,1,1,4,2,0
16.53,39,152,22,0,0,0,3,0,2,2,1
198.42,34,135,18,2,2,0,0,2,4,1,1
14.0,31,7,10,0,2,0,0,1,1,0,1
48.72,50,188,11,0,0,1,0,3,3,1,1
94.24,29,96,4,1,0,1,2,3,3,0,1
151.03,35,129,23,2,2,1,3,3,4,1,1
181.1,46,173,22,1,0,0,2,4,5,0,1
63.19,34,75,0,0,2,1,3,3,1,0,1
53.0,41,60,14,0,0,0,1,4,2,2,1
71.53,16,142,23,0,0,1,2,3,4,2,1
641.65,40,326,8,2,4,1,2,4,2,1,1
309.86,40,286,10,1,0,1,1,2,5,1,1
218.15,47,166,21,0,1,1,3,3,2,2,1
11.0,37,55,18,0,1,0,1,4,4,1,1
664.02,30,335,11,2,0,1,1,3,5,1,1
257.67,38,131,5,1,2,0,0,2,5,2,1
235.29,23,167,18,0,0,0,0,2,3,0,1
37.0,45,3,19,0,2,1,0,3,5,2,1
163.72,46,49,14,2,4,1,2,3,2,2,1
25.0,33,21,11,2,4,0,1,4,1,0,0
49.0,33,108,2,2,0,1,3,1,3,1,1
382.14,26,7,11,2,4,0,3,4,3,1,1
29.0,35,97,5,2,0,1,2,1,4,2,1
14.0,49,94,5,2,2,1,0,3,5,1,0
44.0,30,74,5,2,2,1,3,2,5,1,1
27.0,43,54,0,2,2,1,2,1,3,2,1
42.0,53,51,9,1,2,1,3,4,3,0,1
21.0,44,82,14,2,1,0,2,2,5,2,1
113.23,36,344,19,2,0,0,3,1,5,0,1
24.0,39,70,0,0,3,0,0,4,2,2,1
79.0,18,26,16,1,0,1,2,2,3,0,1
345.0,25,59,6,2,0,1,1,0,3,0,1
46.0,31,83,21,2,0,0,1,3,2,1,1
119.42,11,152,22,2,0,0,0,4,1,1,1
60.0,43,68,20,0,0,1,0,4,5,0,1
437.72,15,333,17,0,0,0,2,1,1,2,1
40.85,36,158,16,2,4,1,2,2,2,1,1
21.0,47,51,7,2,0,1,0,3,3,2,1
45.25,62,349,8,2,2,1,0,2,1,1,1
71.84,33,8,11,2,1,1,1,2,2,0,1
403.84,41,294,15,2,0,1,2,2,3,2,1
385.43,39,209,19,2,0,1,3,3,5,0,1
41.95,43,4,15,1,2,0,2,4,2,0,1
10.41,33,249,5,0,3,0,3,4,5,2,1
49.0,35,90,4,2,4,1,3,1,3,2,1
53.0,21,26,2,2,1,0,2,2,5,2,1
49.0,31,112,15,2,4,0,1,3,1,2,1
61.77,34,86,1,2,0,1,1,0,1,2,1
23.0,22,65,4,0,2,0,3,1,5,1,1
99.5,39,210,2,0,4,1,3,3,5,1,1
46.0,28,111,19,0,2,1,0,0,5,1,1
172.92,14,32,21,2,2,0,1,4,2,2,1
50.0,23,34,8,0,2,1,0,2,3,1,1
166.85,49,328,18,2,0,0,3,3,1,2,1
80.89,28,184,19,0,0,0,3,2,1,1,1
26.0,22,61,0,0,4,1,1,0,3,1,1
452.51,38,122,13,2,2,0,2,0,3,2,1
21.0,32,83,14,2,1,0,2,2,1,2,1
58.0,27,71,12,2,2,1,1,3,4,1,0
41.0,28,55,0,0,1,1,3,0,5,1,1
60.0,50,66,21,2,0,0,3,1,1,2,1
46.0,29,88,15,1,1,0,1,4,3,0,1
73.28,30,21,9,1,4,0,0,2,1,2,1
41.0,31,16,9,0,2,1,2,1,4,2,1
343.63,27,202,16,2,0,0,0,2,4,0,1
59.26,43,91,18,1,0,1,3,1,5,2,1
16.0,18,67,14,2,0,1,0,3,2,2,1
29.0,48,45,17,0,4,1,3,4,3,1,1
71.0,35,119,2,2,0,0,1,2,3,0,1
19.0,23,97,8,2,2,0,1,4,4,2,1
46.51,18,62,4,0,3,1,2,0,2,1,0
206.01,37,10,7,0,1,1,2,2,2,1,1
120.07,37,300,19,0,0,1,0,2,2,0,1
43.37,21,76,22,0,0,1,1,3,2,1,1
161.24,52,348,17,0,0,1,1,3,1,0,1
12.0,39,84,0,1,0,0,2,0,5,0,1
23.88,40,199,17,2,0,0,3,4,2,2,1
41.79,30,328,22,1,2,1,2,3,2,1,1
615.33,57,129,8,1,0,1,3,3,4,2,1
27.0,36,116,14,0,1,1,3,2,4,0,1
31.0,27,1,3,0,0,0,0,3,5,2,1
13.0,23,72,18,0,1,0,3,0,1,1,1
11.0,31,12,11,0,4,1,0,2,2,2,1
806.82,39,224,23,2,1,0,0,4,2,0,0
28.0,49,14,10,2,0,1,1,0,4,0,1
65.0,25,62,10,2,4,0,2,3,1,2,1
32.0,36,56,6,2,0,0,1,2,3,2,1
84.48,33,26,8,2,2,1,2,3,4,0,1
38.0,37,100,5,2,2,1,2,4,3,1,1
107.0,29,50,10,2,2,0,1,1,5,0,1
16.0,35,106,0,0,2,0,1,0,5,2,1
35.0,27,51,18,0,0,0,0,2,1,0,1
39.2,24,252,13,1,0,0,1,1,5,1,1
70.0,36,19,19,2,1,0,0,1,1,2,1
40.0,22,37,23,2,0,0,0,2,3,1,0
72.19,48,66,7,0,0,1,1,1,1,2,1
31.0,32,0,19,2,2,0,3,3,4,2,1
12.0,27,101,3,1,2,0,2,0,3,1,1
318.33,36,187,2,0,0,1,2,0,2,0,1
66.0,19,0,13,0,1,0,0,3,2,0,1
44.0,25,104,1,2,2,1,2,4,4,0,1
61.0,45,73,18,0,0,0,3,1,1,1,1
184.85,37,51,5,1,1,1,1,1,5,1,1
56.0,32,17,0,0,0,0,0,0,5,0,1
481.26,31,355,3,1,0,1,2,1,2,1,1
34.0,27,83,17,0,4,1,1,4,1,1,1
